item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1140072792768478;0.1361746191978454;0.126056283712387;1.0;p28.txt;1.0;2.0;2.0
Data(x=[32, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;8.683584746904671e-05;4.395346331875771e-05;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[38, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;6.995050352998078e-05;2.5384933906025253e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001723633613437;8.488531602779403e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;3.3151088700833498e-06;3.4578549730213126e-06;1.272016470466042e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0003590503474697;0.0001821372134145;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001665166491875;8.550690108677372e-05;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;3.193603333784267e-05;2.846351890184451e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;4.080171129317023e-05;3.303001358290203e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001287105114897;7.263471343321726e-05;1.6836214854265563e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;9.234991011908278e-06;1.088178305508336e-05;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=12.0, custom_label=1.0, min_label=0, max_label=12, instance_name='p28.txt');1.0;0.1096712201833725;0.0860915035009384;0.126056283712387;12.0;p28.txt;1.0;1.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=11.0, custom_label=0.9166667, min_label=0, max_label=12, instance_name='p28.txt');0.9166666865348816;0.1096712201833725;0.0860915258526802;0.126056283712387;11.0;p28.txt;1.0;1.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=10.0, custom_label=0.8333333, min_label=0, max_label=12, instance_name='p28.txt');0.8333333134651184;0.1096711978316307;0.0860915258526802;0.126056283712387;10.0;p28.txt;1.0;1.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=9.0, custom_label=0.75, min_label=0, max_label=12, instance_name='p28.txt');0.75;0.1514883339405059;0.1736198961734771;0.126056283712387;9.0;p28.txt;2.0;2.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='p28.txt');0.6666666865348816;0.1096712201833725;0.0860915035009384;0.126056283712387;8.0;p28.txt;1.0;1.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='p28.txt');0.5833333134651184;0.1096712201833725;0.0860915258526802;0.126056283712387;7.0;p28.txt;1.0;1.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='p28.txt');0.5;0.1542111486196518;0.1374325007200241;0.126056283712387;6.0;p28.txt;2.0;2.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='p28.txt');0.4166666567325592;0.1542111784219741;0.1374325007200241;0.126056283712387;5.0;p28.txt;2.0;2.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='p28.txt');0.3333333432674408;0.1542111784219741;0.1374325007200241;0.126056283712387;4.0;p28.txt;2.0;2.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='p28.txt');0.25;0.1542111784219741;0.1374325007200241;0.126056283712387;3.0;p28.txt;2.0;2.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.1553001254796981;0.1566256582736969;0.126056283712387;2.0;p28.txt;2.0;2.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1542111486196518;0.1374325007200241;0.126056283712387;1.0;p28.txt;2.0;2.0;2.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001327965583186;8.471622277284041e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001277989067602;0.0001067693883669;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[36, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001826122897909;0.0001135141719714;1.6836214854265563e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.502329390263185e-05;4.676734170061536e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;1.4785438906983472e-05;1.2451103430066723e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001723633613437;8.488539606332779e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;1.8022285075858235e-05;1.219601290358696e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.50233739381656e-05;4.676734170061536e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;8.4992207121104e-06;6.402402959793108e-06;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[38, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;5.682998016709462e-05;2.5174782422254797e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.3152653739089143e-05;1.642387724132277e-05;4.122868631384336e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001134597405325;7.81754933996126e-05;1.6133069948409684e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0002551924844738;0.0001040751012624;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0002252816339023;0.0001100584995583;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.9471977541106756e-05;6.118993769632652e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[36, 7], edge_index=[2, 18], edge_attr=[18, 5], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='p28.txt');0.5833333134651184;0.121438443660736;0.1137862503528595;0.126056283712387;7.0;p28.txt;1.0;1.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='p28.txt');0.5;0.1366322487592697;0.1379182785749435;0.126056283712387;6.0;p28.txt;2.0;2.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='p28.txt');0.4166666567325592;0.1351455450057983;0.1153246760368347;0.126056283712387;5.0;p28.txt;2.0;1.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='p28.txt');0.3333333432674408;0.1351455450057983;0.1153246760368347;0.126056283712387;4.0;p28.txt;2.0;1.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='p28.txt');0.25;0.1366322338581085;0.1379182785749435;0.126056283712387;3.0;p28.txt;2.0;2.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.1351455450057983;0.1153246760368347;0.126056283712387;2.0;p28.txt;2.0;1.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1351455599069595;0.1153246760368347;0.126056283712387;1.0;p28.txt;2.0;1.0;2.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001723633613437;8.488539606332779e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001534543698653;0.0001721293228911;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001247835898539;6.227605626918375e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[28, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;6.999845481914235e-06;9.198935003951192e-06;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;3.0110562875051983e-05;2.5348717827000652e-05;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;5.063167918706313e-05;3.7387468182714656e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[37, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001977790961973;9.118696470977738e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.866347914387006e-06;2.8226619178894907e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.000232892576605;0.0001296042610192;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.77237000875175e-05;5.5364816944347695e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.3567537937196903e-05;5.540950587601401e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.50233739381656e-05;4.676734170061536e-05;2.193460864330365e-11;0.0;p28.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;6.342842971207574e-05;3.155805097776465e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;1.0752381967904512e-05;6.403000952559523e-06;4.122868631384336e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;7.50233739381656e-05;4.676734170061536e-05;1.6836214854265563e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;5.2678944484796375e-05;4.477879701880738e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='p28.txt');0.3333333432674408;0.0969080552458763;0.0742876306176185;0.126056283712387;4.0;p28.txt;1.0;1.0;2.0
Data(x=[32, 7], edge_index=[2, 12], edge_attr=[12, 5], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='p28.txt');0.25;0.1167595833539962;0.1183259338140487;0.126056283712387;3.0;p28.txt;1.0;1.0;2.0
Data(x=[32, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.1167595833539962;0.1183259561657905;0.126056283712387;2.0;p28.txt;1.0;1.0;2.0
Data(x=[32, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1167595833539962;0.1183259338140487;0.126056283712387;1.0;p28.txt;1.0;1.0;2.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001342801260761;5.748196053900756e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.1010565385222435;0.0902202725410461;4.857524800172541e-06;2.0;p28.txt;1.0;1.0;0.0
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.0883873254060745;0.0658443048596382;4.857524800172541e-06;1.0;p28.txt;1.0;1.0;0.0
Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.6714173145592213e-05;1.369779147353256e-05;4.857524800172541e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001327965583186;8.471630280837417e-05;1.6836214854265563e-05;0.0;p28.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.4436163585050963e-05;6.596552702831104e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[25, 7], edge_index=[2, 20], edge_attr=[20, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.0707314386963844;0.1297919452190399;4.122868631384336e-06;2.0;p28.txt;1.0;2.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1370396018028259;0.1305402964353561;1.2861929576946096e-10;1.0;p28.txt;2.0;2.0;0.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.5595118131604977e-06;4.158570391155081e-06;1.2861929576946096e-10;0.0;p28.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 24], edge_attr=[24, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.14502614736557;0.1716158837080001;0.126056283712387;2.0;p28.txt;2.0;2.0;2.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.1326187551021576;0.1486619561910629;0.126056283712387;1.0;p28.txt;2.0;2.0;2.0
Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;2.9471977541106756e-05;6.118993769632652e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[32, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;4.832604827242904e-05;3.59642508556135e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;9.606585808796808e-05;4.7246358008123934e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;1.375291139993351e-05;1.4592227671528237e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001451110874768;6.777069938834757e-05;6.252767889236566e-06;0.0;p28.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.000186357385246;7.941003423184156e-05;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;3.5465596738504246e-05;2.4373324777116068e-05;8.692248589206027e-19;0.0;p28.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 5], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='p28.txt');0.4166666567325592;0.0276728235185146;0.0188688971102237;0.126056283712387;5.0;p28.txt;0.0;0.0;2.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='p28.txt');0.3333333432674408;0.0975401848554611;0.0746502354741096;0.126056283712387;4.0;p28.txt;1.0;1.0;2.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='p28.txt');0.25;0.1049662381410598;0.1016030684113502;0.126056283712387;3.0;p28.txt;1.0;1.0;2.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='p28.txt');0.1666666716337204;0.0975401848554611;0.0746502205729484;0.126056283712387;2.0;p28.txt;1.0;1.0;2.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='p28.txt');0.0833333358168602;0.140130415558815;0.1473253518342971;0.126056283712387;1.0;p28.txt;2.0;2.0;2.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='p28.txt');0.0;0.0001782770705176;0.0001822494377847;0.126056283712387;0.0;p28.txt;0.0;0.0;2.0
Data(x=[48, 7], edge_index=[2, 38], edge_attr=[38, 5], y=16.0, custom_label=0.9411765, min_label=0, max_label=17, instance_name='p29.txt');0.9411764740943908;0.1110657900571823;0.1192240491509437;4.678575714933686e-05;16.0;p29.txt;2.0;2.0;0.0
Data(x=[47, 7], edge_index=[2, 34], edge_attr=[34, 5], y=15.0, custom_label=0.88235295, min_label=0, max_label=17, instance_name='p29.txt');0.8823529481887817;0.1303904056549072;0.1193618550896644;4.678575714933686e-05;15.0;p29.txt;2.0;2.0;0.0
