item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=18.0, custom_label=0.04195804, min_label=0, max_label=429, instance_name='p20.txt');0.0419580414891243;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;18.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=17.0, custom_label=0.039627038, min_label=0, max_label=429, instance_name='p20.txt');0.0396270379424095;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;17.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=16.0, custom_label=0.037296038, min_label=0, max_label=429, instance_name='p20.txt');0.037296038120985;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;16.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=15.0, custom_label=0.034965035, min_label=0, max_label=429, instance_name='p20.txt');0.0349650345742702;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;15.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=14.0, custom_label=0.03263403, min_label=0, max_label=429, instance_name='p20.txt');0.0326340310275554;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;14.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=13.0, custom_label=0.030303031, min_label=0, max_label=429, instance_name='p20.txt');0.0303030312061309;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;13.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=12.0, custom_label=0.027972028, min_label=0, max_label=429, instance_name='p20.txt');0.0279720276594162;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;12.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=11.0, custom_label=0.025641026, min_label=0, max_label=429, instance_name='p20.txt');0.0256410259753465;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;11.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=10.0, custom_label=0.023310022, min_label=0, max_label=429, instance_name='p20.txt');0.0233100224286317;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;10.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=9.0, custom_label=0.02097902, min_label=0, max_label=429, instance_name='p20.txt');0.0209790207445621;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;9.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=8.0, custom_label=0.018648019, min_label=0, max_label=429, instance_name='p20.txt');0.0186480190604925;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;8.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=7.0, custom_label=0.016317016, min_label=0, max_label=429, instance_name='p20.txt');0.0163170155137777;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;7.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=6.0, custom_label=0.013986014, min_label=0, max_label=429, instance_name='p20.txt');0.0139860138297081;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;6.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=5.0, custom_label=0.011655011, min_label=0, max_label=429, instance_name='p20.txt');0.0116550112143158;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;5.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=4.0, custom_label=0.0093240095, min_label=0, max_label=429, instance_name='p20.txt');0.0093240095302462;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;4.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=3.0, custom_label=0.006993007, min_label=0, max_label=429, instance_name='p20.txt');0.006993006914854;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;3.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=2.0, custom_label=0.0046620048, min_label=0, max_label=429, instance_name='p20.txt');0.0046620047651231;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;2.0;p20.txt;101.0;223.0;0.0
Data(x=[436, 1], edge_index=[2, 438], edge_attr=[438, 3], y=1.0, custom_label=0.0023310024, min_label=0, max_label=429, instance_name='p20.txt');0.0023310023825615;0.2349932938814163;0.5194661617279053;4.0150612790057494e-07;1.0;p20.txt;101.0;223.0;0.0
Data(x=[437, 1], edge_index=[2, 440], edge_attr=[440, 3], y=0.0, custom_label=0.0, min_label=0, max_label=429, instance_name='p20.txt');0.0;0.2349932938814163;0.3359570801258087;4.0150612790057494e-07;0.0;p20.txt;101.0;144.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=38.0, custom_label=1.0, min_label=0, max_label=38, instance_name='p21.txt');1.0;0.2349932938814163;3.281180397607386e-06;4.0150612790057494e-07;38.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=37.0, custom_label=0.9736842, min_label=0, max_label=38, instance_name='p21.txt');0.9736841917037964;0.2349932938814163;3.281180397607386e-06;4.0150612790057494e-07;37.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=36.0, custom_label=0.94736844, min_label=0, max_label=38, instance_name='p21.txt');0.9473684430122375;0.2349932938814163;3.281180397607386e-06;4.0150612790057494e-07;36.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=35.0, custom_label=0.92105263, min_label=0, max_label=38, instance_name='p21.txt');0.921052634716034;0.2349932938814163;3.281180397607386e-06;4.0150612790057494e-07;35.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=34.0, custom_label=0.8947368, min_label=0, max_label=38, instance_name='p21.txt');0.8947368264198303;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;34.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=33.0, custom_label=0.8684211, min_label=0, max_label=38, instance_name='p21.txt');0.8684210777282715;0.2349932938814163;0.0006445766775868;4.0150612790057494e-07;33.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=32.0, custom_label=0.84210527, min_label=0, max_label=38, instance_name='p21.txt');0.8421052694320679;0.2349932938814163;0.0006445770268328;4.0150612790057494e-07;32.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=31.0, custom_label=0.81578946, min_label=0, max_label=38, instance_name='p21.txt');0.8157894611358643;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;31.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=30.0, custom_label=0.7894737, min_label=0, max_label=38, instance_name='p21.txt');0.7894737124443054;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;30.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=29.0, custom_label=0.7631579, min_label=0, max_label=38, instance_name='p21.txt');0.7631579041481018;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;29.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=28.0, custom_label=0.7368421, min_label=0, max_label=38, instance_name='p21.txt');0.7368420958518982;0.2349932938814163;0.0006445770268328;4.0150612790057494e-07;28.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=27.0, custom_label=0.7105263, min_label=0, max_label=38, instance_name='p21.txt');0.7105262875556946;0.2349932938814163;0.0006445770268328;4.0150612790057494e-07;27.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=26.0, custom_label=0.68421054, min_label=0, max_label=38, instance_name='p21.txt');0.6842105388641357;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;26.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=25.0, custom_label=0.65789473, min_label=0, max_label=38, instance_name='p21.txt');0.6578947305679321;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;25.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=24.0, custom_label=0.6315789, min_label=0, max_label=38, instance_name='p21.txt');0.6315789222717285;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;24.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=23.0, custom_label=0.6052632, min_label=0, max_label=38, instance_name='p21.txt');0.6052631735801697;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;23.0;p21.txt;9.0;0.0;0.0
Data(x=[92, 1], edge_index=[2, 112], edge_attr=[112, 3], y=22.0, custom_label=0.57894737, min_label=0, max_label=38, instance_name='p21.txt');0.5789473652839661;0.2349932938814163;0.0362610109150409;4.0150612790057494e-07;22.0;p21.txt;9.0;1.0;0.0
Data(x=[92, 1], edge_index=[2, 112], edge_attr=[112, 3], y=21.0, custom_label=0.55263156, min_label=0, max_label=38, instance_name='p21.txt');0.5526315569877625;0.2349932938814163;0.0362609960138797;4.0150612790057494e-07;21.0;p21.txt;9.0;1.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=20.0, custom_label=0.5263158, min_label=0, max_label=38, instance_name='p21.txt');0.5263158082962036;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;20.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=19.0, custom_label=0.5, min_label=0, max_label=38, instance_name='p21.txt');0.5;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;19.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=18.0, custom_label=0.47368422, min_label=0, max_label=38, instance_name='p21.txt');0.4736842215061188;0.2349932938814163;0.0006445766775868;4.0150612790057494e-07;18.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=17.0, custom_label=0.4473684, min_label=0, max_label=38, instance_name='p21.txt');0.4473684132099151;0.2349932938814163;0.0006445778999477;4.0150612790057494e-07;17.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=16.0, custom_label=0.42105263, min_label=0, max_label=38, instance_name='p21.txt');0.4210526347160339;0.2349932938814163;0.0006445778999477;4.0150612790057494e-07;16.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=15.0, custom_label=0.39473686, min_label=0, max_label=38, instance_name='p21.txt');0.3947368562221527;0.2349932938814163;0.0006445778999477;4.0150612790057494e-07;15.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=14.0, custom_label=0.36842105, min_label=0, max_label=38, instance_name='p21.txt');0.3684210479259491;0.2349932938814163;0.0006445778999477;4.0150612790057494e-07;14.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=13.0, custom_label=0.34210527, min_label=0, max_label=38, instance_name='p21.txt');0.3421052694320678;0.2349932938814163;0.0006445778999477;4.0150612790057494e-07;13.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=12.0, custom_label=0.31578946, min_label=0, max_label=38, instance_name='p21.txt');0.3157894611358642;0.2349932938814163;0.0006445778999477;4.0150612790057494e-07;12.0;p21.txt;9.0;0.0;0.0
Data(x=[92, 1], edge_index=[2, 112], edge_attr=[112, 3], y=11.0, custom_label=0.28947368, min_label=0, max_label=38, instance_name='p21.txt');0.289473682641983;0.2349932938814163;0.0362610183656215;4.0150612790057494e-07;11.0;p21.txt;9.0;1.0;0.0
Data(x=[92, 1], edge_index=[2, 112], edge_attr=[112, 3], y=10.0, custom_label=0.2631579, min_label=0, max_label=38, instance_name='p21.txt');0.2631579041481018;0.2349932938814163;0.0362610109150409;4.0150612790057494e-07;10.0;p21.txt;9.0;1.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=9.0, custom_label=0.23684211, min_label=0, max_label=38, instance_name='p21.txt');0.2368421107530594;0.2349932938814163;0.0006445770268328;4.0150612790057494e-07;9.0;p21.txt;9.0;0.0;0.0
Data(x=[93, 1], edge_index=[2, 114], edge_attr=[114, 3], y=8.0, custom_label=0.21052632, min_label=0, max_label=38, instance_name='p21.txt');0.2105263173580169;0.2349932938814163;0.0006445776089094;4.0150612790057494e-07;8.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=7.0, custom_label=0.18421052, min_label=0, max_label=38, instance_name='p21.txt');0.1842105239629745;0.2349932938814163;3.2811740311444737e-06;4.0150612790057494e-07;7.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=6.0, custom_label=0.15789473, min_label=0, max_label=38, instance_name='p21.txt');0.1578947305679321;0.2349932938814163;3.28117721437593e-06;4.0150612790057494e-07;6.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=5.0, custom_label=0.13157895, min_label=0, max_label=38, instance_name='p21.txt');0.1315789520740509;0.2349932938814163;3.281180397607386e-06;4.0150612790057494e-07;5.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=4.0, custom_label=0.10526316, min_label=0, max_label=38, instance_name='p21.txt');0.1052631586790084;0.2349932938814163;3.28117721437593e-06;4.0150612790057494e-07;4.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=3.0, custom_label=0.078947365, min_label=0, max_label=38, instance_name='p21.txt');0.078947365283966;0.2349932938814163;3.28117721437593e-06;4.0150612790057494e-07;3.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=2.0, custom_label=0.05263158, min_label=0, max_label=38, instance_name='p21.txt');0.0526315793395042;0.2349932938814163;3.28117721437593e-06;4.0150612790057494e-07;2.0;p21.txt;9.0;0.0;0.0
Data(x=[94, 1], edge_index=[2, 116], edge_attr=[116, 3], y=1.0, custom_label=0.02631579, min_label=0, max_label=38, instance_name='p21.txt');0.0263157896697521;0.2349932938814163;3.28117721437593e-06;4.0150612790057494e-07;1.0;p21.txt;9.0;0.0;0.0
Data(x=[95, 1], edge_index=[2, 118], edge_attr=[118, 3], y=0.0, custom_label=0.0, min_label=0, max_label=38, instance_name='p21.txt');0.0;0.2349932938814163;1.8783785193932093e-08;4.0150612790057494e-07;0.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 104], edge_attr=[104, 3], y=6.0, custom_label=0.15789473, min_label=0, max_label=38, instance_name='p21.txt');0.1578947305679321;0.2349932938814163;5.181079743010741e-08;0.0;6.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 104], edge_attr=[104, 3], y=5.0, custom_label=0.13157895, min_label=0, max_label=38, instance_name='p21.txt');0.1315789520740509;0.2349932938814163;5.181079743010741e-08;0.0;5.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 104], edge_attr=[104, 3], y=4.0, custom_label=0.10526316, min_label=0, max_label=38, instance_name='p21.txt');0.1052631586790084;0.2349932938814163;1.4672336234866634e-08;0.0;4.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 104], edge_attr=[104, 3], y=3.0, custom_label=0.078947365, min_label=0, max_label=38, instance_name='p21.txt');0.078947365283966;0.2349932938814163;5.181079743010741e-08;0.0;3.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 104], edge_attr=[104, 3], y=2.0, custom_label=0.05263158, min_label=0, max_label=38, instance_name='p21.txt');0.0526315793395042;0.2349932938814163;5.181079743010741e-08;0.0;2.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 104], edge_attr=[104, 3], y=1.0, custom_label=0.02631579, min_label=0, max_label=38, instance_name='p21.txt');0.0263157896697521;0.2349932938814163;5.181079743010741e-08;0.0;1.0;p21.txt;9.0;0.0;0.0
Data(x=[75, 1], edge_index=[2, 106], edge_attr=[106, 3], y=0.0, custom_label=0.0, min_label=0, max_label=38, instance_name='p21.txt');0.0;0.2349932938814163;2.2138501101776065e-11;0.0;0.0;p21.txt;9.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=30.0, custom_label=0.7894737, min_label=0, max_label=38, instance_name='p21.txt');0.7894737124443054;0.2349932938814163;0.4032243192195892;4.0150612790057494e-07;30.0;p21.txt;9.0;15.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=29.0, custom_label=0.7631579, min_label=0, max_label=38, instance_name='p21.txt');0.7631579041481018;0.2349932938814163;0.2787247002124786;4.0150612790057494e-07;29.0;p21.txt;9.0;11.0;0.0
Data(x=[73, 1], edge_index=[2, 96], edge_attr=[96, 3], y=28.0, custom_label=0.7368421, min_label=0, max_label=38, instance_name='p21.txt');0.7368420958518982;0.2349932938814163;0.2968097329139709;4.0150612790057494e-07;28.0;p21.txt;9.0;11.0;0.0
Data(x=[73, 1], edge_index=[2, 96], edge_attr=[96, 3], y=27.0, custom_label=0.7105263, min_label=0, max_label=38, instance_name='p21.txt');0.7105262875556946;0.2349932938814163;0.2968097627162933;4.0150612790057494e-07;27.0;p21.txt;9.0;11.0;0.0
Data(x=[73, 1], edge_index=[2, 96], edge_attr=[96, 3], y=26.0, custom_label=0.68421054, min_label=0, max_label=38, instance_name='p21.txt');0.6842105388641357;0.2349932938814163;0.2968097329139709;4.0150612790057494e-07;26.0;p21.txt;9.0;11.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=25.0, custom_label=0.65789473, min_label=0, max_label=38, instance_name='p21.txt');0.6578947305679321;0.2349932938814163;0.1339170634746551;4.0150612790057494e-07;25.0;p21.txt;9.0;5.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=24.0, custom_label=0.6315789, min_label=0, max_label=38, instance_name='p21.txt');0.6315789222717285;0.2349932938814163;0.1339170634746551;4.0150612790057494e-07;24.0;p21.txt;9.0;5.0;0.0
Data(x=[75, 1], edge_index=[2, 100], edge_attr=[100, 3], y=23.0, custom_label=0.6052632, min_label=0, max_label=38, instance_name='p21.txt');0.6052631735801697;0.2349932938814163;0.0285101365298032;4.0150612790057494e-07;23.0;p21.txt;9.0;1.0;0.0
Data(x=[75, 1], edge_index=[2, 100], edge_attr=[100, 3], y=22.0, custom_label=0.57894737, min_label=0, max_label=38, instance_name='p21.txt');0.5789473652839661;0.2349932938814163;0.0310671776533126;4.0150612790057494e-07;22.0;p21.txt;9.0;1.0;0.0
Data(x=[75, 1], edge_index=[2, 100], edge_attr=[100, 3], y=21.0, custom_label=0.55263156, min_label=0, max_label=38, instance_name='p21.txt');0.5526315569877625;0.2349932938814163;0.0163769721984863;4.0150612790057494e-07;21.0;p21.txt;9.0;1.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=20.0, custom_label=0.5263158, min_label=0, max_label=38, instance_name='p21.txt');0.5263158082962036;0.2349932938814163;0.1400119662284851;4.0150612790057494e-07;20.0;p21.txt;9.0;5.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=19.0, custom_label=0.5, min_label=0, max_label=38, instance_name='p21.txt');0.5;0.2349932938814163;0.1610013395547866;4.0150612790057494e-07;19.0;p21.txt;9.0;6.0;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=18.0, custom_label=0.47368422, min_label=0, max_label=38, instance_name='p21.txt');0.4736842215061188;0.2349932938814163;0.1610013097524643;0.0;18.0;p21.txt;9.0;6.0;0.0
