item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.0267721083655488e-06;4.920852347822802e-07;6.640626907028491e-06;0.0;p24.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.834917257947382e-06;1.888683436845895e-05;2.2220774553716186e-08;0.0;p24.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.832393187825801e-06;5.2595419219869655e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2187345921993255;0.1119558438658714;0.094683714210987;1.0;p24.txt;2.0;1.0;1.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.520234364870703e-06;3.23953781844466e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[21, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;5.165460379430442e-07;8.820307812129613e-06;2.559524120426815e-11;0.0;p24.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.737164999824017e-06;1.6742133084335364e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.905693872889969e-05;2.292903809575364e-05;0.0008414002368226;0.0;p24.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.1944388896226883;0.1514685451984405;0.094683714210987;2.0;p24.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.1994439512491226;0.1173294633626937;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.9919842088711448e-05;1.3521580513042863e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.0817610927915666e-05;2.911671435867902e-05;0.0001513827883172;0.0;p24.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.2019314467906952;0.0141285443678498;0.0001513827883172;3.0;p24.txt;1.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.2013206928968429;0.1143167167901992;0.0001513827883172;2.0;p24.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2013206928968429;0.114316739141941;0.0001513827883172;1.0;p24.txt;1.0;1.0;0.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;9.144348041445484e-06;1.8743920691122185e-06;0.0001513827883172;0.0;p24.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 22], edge_attr=[22, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.2453589886426925;0.1179493367671966;0.0001513827883172;3.0;p24.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.1959475874900818;0.2478810548782348;0.0001513827883172;2.0;p24.txt;1.0;2.0;0.0
Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2651805281639099;0.1817213594913482;0.094683714210987;1.0;p24.txt;2.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;7.695396925555542e-05;2.7930254873353988e-05;0.0001513827883172;0.0;p24.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.6680569387972355e-05;1.0059501391879166e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.32598199545464e-06;8.367217105842428e-07;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.2335979044437408;0.151644617319107;9.8849406640511e-05;3.0;p24.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.2335979044437408;0.151644617319107;9.8849406640511e-05;2.0;p24.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2335979044437408;0.151644617319107;9.8849406640511e-05;1.0;p24.txt;2.0;1.0;0.0
Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;3.438362182350829e-05;3.143753929180093e-05;9.8849406640511e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.1834105862362776e-05;1.6539261196157895e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.034059252764564e-05;4.445526064955629e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.834931355115259e-06;1.888683436845895e-05;0.0008414002368226;0.0;p24.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.1990281045436859;0.1253344565629959;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;3.188343498550239e-06;1.4698556697112508e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.834931355115259e-06;1.888683436845895e-05;9.333567140856758e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.481220917616156e-06;9.370959560328627e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=7.0, custom_label=1.0, min_label=0, max_label=7, instance_name='p24.txt');1.0;0.3207205533981323;0.4063581824302673;0.094683714210987;7.0;p24.txt;2.0;3.0;1.0
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=6.0, custom_label=0.85714287, min_label=0, max_label=7, instance_name='p24.txt');0.8571428656578064;0.3589648902416229;0.4302752315998077;0.094683714210987;6.0;p24.txt;3.0;3.0;1.0
Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=5.0, custom_label=0.71428573, min_label=0, max_label=7, instance_name='p24.txt');0.7142857313156128;0.3316993713378906;0.4064964652061462;0.094683714210987;5.0;p24.txt;2.0;3.0;1.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=4.0, custom_label=0.5714286, min_label=0, max_label=7, instance_name='p24.txt');0.5714285969734192;0.1798770725727081;0.1697741895914077;0.094683714210987;4.0;p24.txt;1.0;1.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.1856357008218765;0.1242189034819603;0.094683714210987;3.0;p24.txt;1.0;1.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.1887293308973312;0.2998111844062805;0.094683714210987;2.0;p24.txt;1.0;2.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.1856357008218765;0.1242189034819603;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.174997793095827e-07;3.830438686236448e-07;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.746052344577038e-07;7.551485055046214e-07;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.1998448222875595;0.0158182214945554;0.094683714210987;2.0;p24.txt;1.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2174437195062637;0.1191797628998756;0.094683714210987;1.0;p24.txt;2.0;1.0;1.0
Data(x=[32, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.833499588130508e-06;2.779852593448595e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;5.501876216840174e-07;5.856845746166073e-07;2.401754350955798e-08;0.0;p24.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.0435118156237877e-06;1.8655465510164504e-06;5.4003124888568615e-11;0.0;p24.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.3189322089601774e-05;2.344362292205915e-05;9.333567140856758e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;9.95373738987837e-07;5.074675186733657e-07;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.259440397116123e-07;2.110934929078212e-06;9.333567140856758e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;4.403367347549647e-05;3.412444857531227e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.0435118156237877e-06;1.8655465510164504e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.338148442504462e-05;2.829947334248573e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.986588909465354e-06;3.566053419490345e-05;2.920604629252921e-07;0.0;p24.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;3.188343498550239e-06;1.4698541235702578e-05;5.54968137294054e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;5.658338523062412e-06;2.4007798856473528e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.520234364870703e-06;3.23953781844466e-06;9.8849406640511e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.0002032451302511;0.0001547948049847;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.2101760804653167;0.1130928620696067;0.094683714210987;2.0;p24.txt;1.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2098253816366195;0.1483399122953415;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.338148442504462e-05;2.829950062732678e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.1987949013710022;0.0200391933321952;0.0001513827883172;3.0;p24.txt;1.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.2146143764257431;0.1237822622060775;0.0001513827883172;2.0;p24.txt;2.0;1.0;0.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2325172871351242;0.1467318683862686;0.0001513827883172;1.0;p24.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.501811877664295e-06;1.985208655241877e-06;0.0001513827883172;0.0;p24.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.215907871723175;0.1545508354902267;0.094683714210987;1.0;p24.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.0817610927915666e-05;2.911671435867902e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.2056164592504501;0.117530807852745;0.094683714210987;2.0;p24.txt;1.0;1.0;1.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.2056164592504501;0.117530807852745;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.924890607886482e-06;1.253937170986319e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.1190717234276235e-06;6.269845471251756e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=4.0, custom_label=0.5714286, min_label=0, max_label=7, instance_name='p24.txt');0.5714285969734192;0.1998382955789566;0.0295032244175672;1.5109163541637828e-05;4.0;p24.txt;1.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7, instance_name='p24.txt');0.4285714328289032;0.1990281194448471;0.1253344416618347;0.094683714210987;3.0;p24.txt;1.0;1.0;1.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7, instance_name='p24.txt');0.2857142984867096;0.2004479318857193;0.2905211448669433;0.094683714210987;2.0;p24.txt;1.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.14285715, min_label=0, max_label=7, instance_name='p24.txt');0.1428571492433548;0.1990281194448471;0.1253344416618347;0.094683714210987;1.0;p24.txt;1.0;1.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;8.74605973422149e-07;7.551485055046214e-07;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.259440397116123e-07;2.110936748067616e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.2951585404152866e-06;3.709565987719543e-07;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;3.7758138660137774e-06;1.1566010016395012e-06;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;9.606742423784452e-06;2.11236001632642e-05;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;0.0002948997425846;1.9564711692510173e-05;1.5941142805786512e-07;0.0;p24.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;1.9233219063607976e-05;0.0002222433686256;0.094683714210987;0.0;p24.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;2.553047852416057e-05;0.0002272501878906;9.333567140856758e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7, instance_name='p24.txt');0.0;6.174997793095827e-07;3.830438686236448e-07;1.025731944537256e-05;0.0;p24.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;1.1749496479751542e-05;1.0847270459635183e-05;0.00010343624308;0.0;p25.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.449495013934211e-06;7.458042432517686e-07;0.0001513827883172;0.0;p25.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;7.758902711429982e-07;1.0911136314462055e-06;0.094683714210987;0.0;p25.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p25.txt');0.0;2.001150960495579e-06;1.1888273547810968e-06;1.174981889562332e-08;0.0;p25.txt;0.0;0.0;0.0
