item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.0784225910902023;0.0586516261100769;2.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0643719732761383;0.0787319839000701;1.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0021921719890087;0.0002236748987343;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.3594298660755157;0.0931028872728347;0.1900924146175384;13.0;probBLOCKS-8-0.txt;6.0;2.0;3.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.3594298660755157;0.199898824095726;0.1933869272470474;12.0;probBLOCKS-8-0.txt;6.0;4.0;3.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.3594298660755157;0.2267583757638931;0.3281567990779876;11.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.2463723570108413;0.3276374936103821;10.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.3594298660755157;0.1243108734488487;0.2201641947031021;9.0;probBLOCKS-8-0.txt;6.0;2.0;4.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.106846272945404;0.1358780115842819;8.0;probBLOCKS-8-0.txt;6.0;2.0;2.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.3594298660755157;0.0579943545162677;0.1052776500582695;7.0;probBLOCKS-8-0.txt;6.0;1.0;2.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.2080739289522171;0.3554534912109375;6.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.1557786911725998;0.2499372512102127;5.0;probBLOCKS-8-0.txt;6.0;3.0;4.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.1775310486555099;0.2143507301807403;4.0;probBLOCKS-8-0.txt;6.0;3.0;4.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.1235583275556564;0.1200979575514793;3.0;probBLOCKS-8-0.txt;6.0;2.0;2.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.0637304559350013;0.0689021646976471;2.0;probBLOCKS-8-0.txt;6.0;1.0;1.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.3594298660755157;0.0037322803400456;0.0002347449335502;1.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.3594298660755157;0.0026240579318255;0.0004449368861969;0.0;probBLOCKS-8-0.txt;6.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');1.0;0.3594298660755157;0.4149809777736664;0.5004554986953735;20.0;probBLOCKS-8-1.txt;7.0;8.0;10.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.949999988079071;0.3594298660755157;0.3769197463989258;0.4181054532527923;19.0;probBLOCKS-8-1.txt;7.0;8.0;8.0
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.8999999761581421;0.3594298660755157;0.4210017025470733;0.4234394431114197;18.0;probBLOCKS-8-1.txt;7.0;8.0;8.0
Data(x=[21, 1], edge_index=[2, 30], edge_attr=[30, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.8500000238418579;0.3594298660755157;0.5298763513565063;0.4873499274253845;17.0;probBLOCKS-8-1.txt;7.0;11.0;10.0
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.800000011920929;0.3594298660755157;0.4985579252243042;0.5019288659095764;16.0;probBLOCKS-8-1.txt;7.0;10.0;10.0
Data(x=[21, 1], edge_index=[2, 30], edge_attr=[30, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.75;0.3594298660755157;0.5264461040496826;0.5186277627944946;15.0;probBLOCKS-8-1.txt;7.0;11.0;10.0
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.699999988079071;0.3594298660755157;0.4948295652866363;0.5738205313682556;14.0;probBLOCKS-8-1.txt;7.0;10.0;11.0
Data(x=[21, 1], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.3594298660755157;0.5264461040496826;0.5186277627944946;13.0;probBLOCKS-8-1.txt;7.0;11.0;10.0
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3594298660755157;0.4985579252243042;0.5019288659095764;12.0;probBLOCKS-8-1.txt;7.0;10.0;10.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.550000011920929;0.3594298660755157;0.5160785913467407;0.5455672144889832;11.0;probBLOCKS-8-1.txt;7.0;10.0;11.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.3594298660755157;0.4149809777736664;0.5004554986953735;10.0;probBLOCKS-8-1.txt;7.0;8.0;10.0
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.3594298660755157;0.3769197463989258;0.4181054234504699;9.0;probBLOCKS-8-1.txt;7.0;8.0;8.0
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.3594298660755157;0.4149809777736664;0.5004554986953735;8.0;probBLOCKS-8-1.txt;7.0;8.0;10.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.3594298660755157;0.439535915851593;0.5330556035041809;7.0;probBLOCKS-8-1.txt;7.0;9.0;11.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.3594298660755157;0.3825218677520752;0.4319841563701629;6.0;probBLOCKS-8-1.txt;7.0;8.0;9.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.3594298660755157;0.2524818480014801;0.3239646553993225;5.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.3594298660755157;0.1837228089570999;0.2189745455980301;4.0;probBLOCKS-8-1.txt;7.0;4.0;4.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.3594298660755157;0.1890104413032531;0.2029880136251449;3.0;probBLOCKS-8-1.txt;7.0;4.0;4.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1000000014901161;0.3594298660755157;0.1179680600762367;0.10477115213871;2.0;probBLOCKS-8-1.txt;7.0;2.0;2.0
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.050000000745058;0.3594298660755157;0.071656197309494;0.0678245276212692;1.0;probBLOCKS-8-1.txt;7.0;1.0;1.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;0.3594298660755157;0.0031577430199831;0.0001120822344091;0.0;probBLOCKS-8-1.txt;7.0;0.0;0.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3594298660755157;0.381284236907959;0.3381872773170471;12.0;probBLOCKS-8-1.txt;7.0;8.0;7.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.550000011920929;0.3594298660755157;0.4155891239643097;0.5247076749801636;11.0;probBLOCKS-8-1.txt;7.0;8.0;10.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.3594298660755157;0.3165855705738067;0.4186863005161285;10.0;probBLOCKS-8-1.txt;7.0;6.0;8.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.3594298660755157;0.2583752274513244;0.4552206695079803;9.0;probBLOCKS-8-1.txt;7.0;5.0;9.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.3594298660755157;0.0643487274646759;0.135381668806076;8.0;probBLOCKS-8-1.txt;7.0;1.0;3.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.3594298660755157;0.112070083618164;0.2379001826047897;7.0;probBLOCKS-8-1.txt;7.0;2.0;5.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.3594298660755157;0.0868062749505043;0.1390615701675415;6.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.3594298660755157;0.2061724364757537;0.168046161532402;5.0;probBLOCKS-8-1.txt;7.0;4.0;3.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.3594298660755157;0.2654417753219604;0.2860212028026581;4.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.3594298660755157;0.2061724364757537;0.168046161532402;3.0;probBLOCKS-8-1.txt;7.0;4.0;3.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1000000014901161;0.3594298660755157;0.0868062600493431;0.1390615701675415;2.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.050000000745058;0.3594298660755157;0.0062439362518489;0.0025018074084073;1.0;probBLOCKS-8-1.txt;7.0;0.0;0.0
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;0.3594298660755157;0.0006984948995523;1.238678305526264e-05;0.0;probBLOCKS-8-1.txt;7.0;0.0;0.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3594298660755157;0.4838793575763702;0.6618409752845764;12.0;probBLOCKS-8-1.txt;7.0;10.0;13.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.550000011920929;0.3594298660755157;0.4993954002857208;0.5751219987869263;11.0;probBLOCKS-8-1.txt;7.0;10.0;12.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.3594298660755157;0.5093371272087097;0.6855318546295166;10.0;probBLOCKS-8-1.txt;7.0;10.0;14.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.3594298660755157;0.4562220573425293;0.4578019976615906;9.0;probBLOCKS-8-1.txt;7.0;9.0;9.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.3594298660755157;0.4075074791908264;0.4243657886981964;8.0;probBLOCKS-8-1.txt;7.0;8.0;8.0
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.3594298660755157;0.4043058753013611;0.4335396587848663;7.0;probBLOCKS-8-1.txt;7.0;8.0;9.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.3594298660755157;0.4703154861927032;0.5415784120559692;6.0;probBLOCKS-8-1.txt;7.0;9.0;11.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.3594298660755157;0.3836131989955902;0.3647059798240661;5.0;probBLOCKS-8-1.txt;7.0;8.0;7.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.3594298660755157;0.2992153465747833;0.3637233376502991;4.0;probBLOCKS-8-1.txt;7.0;6.0;7.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.3594298660755157;0.2071759104728698;0.317981094121933;3.0;probBLOCKS-8-1.txt;7.0;4.0;6.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1000000014901161;0.3594298660755157;0.2774981558322906;0.3076565861701965;2.0;probBLOCKS-8-1.txt;7.0;6.0;6.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.050000000745058;0.3594298660755157;0.1528608053922653;0.1757445931434631;1.0;probBLOCKS-8-1.txt;7.0;3.0;4.0
Data(x=[21, 1], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;0.3594298660755157;0.0202022586017847;0.0126226488500833;0.0;probBLOCKS-8-1.txt;7.0;0.0;0.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.75;0.3594298660755157;0.1727212071418762;0.1680232435464859;15.0;probBLOCKS-8-1.txt;7.0;3.0;3.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.699999988079071;0.3594298660755157;0.2156485319137573;0.1630838960409164;14.0;probBLOCKS-8-1.txt;7.0;4.0;3.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.3594298660755157;0.3019843101501465;0.2889632284641266;13.0;probBLOCKS-8-1.txt;7.0;6.0;6.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3594298660755157;0.2447448372840881;0.3068301677703857;12.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.550000011920929;0.3594298660755157;0.3019843101501465;0.2889632284641266;11.0;probBLOCKS-8-1.txt;7.0;6.0;6.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.3594298660755157;0.3286069929599762;0.3486660122871399;10.0;probBLOCKS-8-1.txt;7.0;7.0;7.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.3594298660755157;0.2606724202632904;0.3324276804924011;9.0;probBLOCKS-8-1.txt;7.0;5.0;7.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.3594298660755157;0.2714408636093139;0.2997080087661743;8.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.3594298660755157;0.2606724202632904;0.3324276804924011;7.0;probBLOCKS-8-1.txt;7.0;5.0;7.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.3594298660755157;0.2636692821979522;0.251660406589508;6.0;probBLOCKS-8-1.txt;7.0;5.0;5.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.3594298660755157;0.1694483906030655;0.1681960076093673;5.0;probBLOCKS-8-1.txt;7.0;3.0;3.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.2000000029802322;0.3594298660755157;0.2419160157442093;0.2951418459415436;4.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.3594298660755157;0.0888860151171684;0.1562695056200027;3.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1000000014901161;0.3594298660755157;0.2419160157442093;0.2951418757438659;2.0;probBLOCKS-8-1.txt;7.0;5.0;6.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.050000000745058;0.3594298660755157;0.0888860151171684;0.1562695056200027;1.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;0.3594298660755157;0.0036731390282511;0.0005211398238316;0.0;probBLOCKS-8-1.txt;7.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.3594298660755157;0.4671719074249267;0.7253853678703308;13.0;probBLOCKS-8-1.txt;7.0;9.0;15.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.3594298660755157;0.2092142850160598;0.2640718221664428;12.0;probBLOCKS-8-1.txt;7.0;4.0;5.0
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.550000011920929;0.3594298660755157;0.1196918785572052;0.146299660205841;11.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
