item;Label;GATModel;GENModel;GINEModel
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.20000000298023224;0.2263708859682083;0.2087385505437851;0.15885880589485168
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.15000000596046448;0.40088093280792236;0.25741884112358093;0.17789652943611145
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.10000000149011612;0.24750395119190216;0.168808713555336;0.1310557872056961
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.05000000074505806;0.11231072247028351;0.1048412099480629;0.05337619408965111
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0031189690344035625;0.027835622429847717;0.010621819645166397
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;2.0419949578354135e-05;0.016011197119951248;0.011923125013709068
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9047619104385376;0.0538557693362236;0.06884800642728806;0.12689495086669922
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.85714287, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8571428656578064;0.1618669331073761;0.18193469941616058;0.24065490067005157
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=17.0, custom_label=0.8095238, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8095238208770752;0.2220880389213562;0.2666044533252716;0.31747129559516907
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.7619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.761904776096344;0.28702300786972046;0.30581822991371155;0.2951506972312927
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=15.0, custom_label=0.71428573, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.7142857313156128;0.3460279107093811;0.36344683170318604;0.41154730319976807
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.36953482031822205;0.4072991609573364;0.38097792863845825
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=13.0, custom_label=0.61904764, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6190476417541504;0.4304138422012329;0.4868755042552948;0.5443882942199707
Data(x=[13, 6], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.4294361472129822;0.5221059322357178;0.5232735276222229
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.4755179286003113;0.5615910887718201;0.5569959282875061
Data(x=[13, 6], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.4755179286003113;0.5590214729309082;0.5626261234283447
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.4755179286003113;0.5615910887718201;0.5569959282875061
Data(x=[13, 6], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4294361472129822;0.5221059322357178;0.5232735276222229
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.4304138422012329;0.4868755042552948;0.5443882942199707
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.36953482031822205;0.4072991609573364;0.38097792863845825
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3460279107093811;0.36344683170318604;0.41154730319976807
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.28702300786972046;0.30581822991371155;0.2951506972312927
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.2220880389213562;0.2666044533252716;0.31747129559516907
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.1618669033050537;0.18193469941616058;0.24065490067005157
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0538557693362236;0.06884800642728806;0.12689495086669922
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;2.041996776824817e-05;0.016011197119951248;0.011923125013709068
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=21.0, custom_label=1.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');1.0;0.8515466451644897;0.31852641701698303;0.35341688990592957
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.4279877543449402;0.4808260202407837;0.8678022027015686
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9047619104385376;0.4825064539909363;0.4868391156196594;0.8354632258415222
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.85714287, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8571428656578064;0.4533267319202423;0.5341759920120239;0.5714439749717712
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=17.0, custom_label=0.8095238, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8095238208770752;0.5096768140792847;0.5583065152168274;0.6721769571304321
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.7619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.761904776096344;0.4886496663093567;0.5881092548370361;0.6532942652702332
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=15.0, custom_label=0.71428573, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.7142857313156128;0.47661516070365906;0.5472420454025269;0.5569959282875061
Data(x=[13, 6], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.4755179286003113;0.559021532535553;0.5626261234283447
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=13.0, custom_label=0.61904764, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6190476417541504;0.4755179286003113;0.5615910887718201;0.5569959282875061
Data(x=[14, 6], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5203042030334473;0.5693393349647522;0.5626261234283447
Data(x=[13, 6], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.5087922811508179;0.602515697479248;0.49878251552581787
Data(x=[14, 6], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5203042030334473;0.5693393349647522;0.5626261234283447
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.4755179286003113;0.5615910887718201;0.5569959282875061
Data(x=[13, 6], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4294361472129822;0.5221059322357178;0.5232735276222229
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.4304138422012329;0.4868755042552948;0.5443882942199707
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.36953482031822205;0.4072991609573364;0.38097792863845825
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3460279107093811;0.36344683170318604;0.41154730319976807
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.28702300786972046;0.30581822991371155;0.2951506972312927
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.2220880389213562;0.2666044533252716;0.31747129559516907
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.1618669033050537;0.18193469941616058;0.24065490067005157
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0538557693362236;0.06884800642728806;0.12689495086669922
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;2.041996776824817e-05;0.016011197119951248;0.011923125013709068
Data(x=[14, 6], edge_index=[2, 44], edge_attr=[44, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.49058184027671814;0.4834831655025482;0.46592825651168823
Data(x=[13, 6], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.4725779891014099;0.539829671382904;0.49819350242614746
Data(x=[14, 6], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.48889994621276855;0.43881890177726746;0.42119503021240234
Data(x=[13, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5033422708511353;0.4021596610546112;0.3571707010269165
Data(x=[14, 6], edge_index=[2, 42], edge_attr=[42, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4908488690853119;0.468227356672287;0.3551870882511139
Data(x=[13, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5033422708511353;0.4021596610546112;0.3571707010269165
Data(x=[14, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.5047914981842041;0.4068670868873596;0.3335668742656708
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3939191699028015;0.4031127691268921;0.41425928473472595
Data(x=[13, 6], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.384416788816452;0.330266535282135;0.18481142818927765
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.40123412013053894;0.38047853112220764;0.1303374171257019
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.33895155787467957;0.32679614424705505;0.11884709447622299
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.20490700006484985;0.3251214325428009;0.1257006675004959
Data(x=[12, 6], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.030750270932912827;0.1422482281923294;0.03551948443055153
Data(x=[13, 6], edge_index=[2, 26], edge_attr=[26, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.44947877526283264;0.4845419228076935;0.4501570761203766
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.4367404282093048;0.4146709740161896;0.4283653199672699
Data(x=[13, 6], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.23445026576519012;0.33708879351615906;0.3535499572753906
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.2657630145549774;0.28682440519332886;0.30500057339668274
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.2902083694934845;0.298685222864151;0.2893080413341522
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3220852315425873;0.3234352171421051;0.22519496083259583
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.3499900698661804;0.26319456100463867;0.17773135006427765
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.21258212625980377;0.15360870957374573;0.13954763114452362
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.0920833945274353;0.06567168980836868;0.07645751535892487
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.012189590372145176;0.03059934452176094;0.04567030072212219
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;1.4178742276271805e-05;0.014284269884228706;0.01735730655491352
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.40242087841033936;0.23187115788459778;0.2567320466041565
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.21181614696979523;0.4598911702632904;0.3545883893966675
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.23593631386756897;0.24414996802806854;0.2486623376607895
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.2965205907821655;0.13021528720855713;0.20709049701690674
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.26394644379615784;0.3804785907268524;0.18810755014419556
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.19423900544643402;0.4639683961868286;0.2665737271308899
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.26394644379615784;0.38047856092453003;0.18810755014419556
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.11728770285844803;0.17322242259979248;0.03517485409975052
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.00014827358245383948;0.05124589055776596;0.002367996610701084
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.18195781111717224;0.44158390164375305;0.5732185244560242
