item;Label;GATModel;GENModel;GINEModel
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.23835772275924683;0.09302543103694916;0.0412384532392025
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5296971797943115;0.4359147250652313;0.5566300749778748
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.3714427053928375;0.4203665554523468;0.526648759841919
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4099685847759247;0.4207538664340973;0.49522310495376587
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.2833496332168579;0.40148866176605225;0.442229688167572
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.34395286440849304;0.3975886404514313;0.4028257131576538
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.13151048123836517;0.3987956643104553;0.366825670003891
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.1143653392791748;0.3931523263454437;0.3905680477619171
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.37762168049812317;0.3073117136955261;0.36872828006744385
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.09930533915758133;0.28830552101135254;0.3092883825302124
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.02092619426548481;0.05154673382639885;0.04373462498188019
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.006366270128637552;0.036729928106069565;0.014294627122581005
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.2737700045108795;0.30562540888786316;0.29402443766593933
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.32538503408432007;0.39671751856803894;0.3344058394432068
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.2737700045108795;0.30562540888786316;0.29402443766593933
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.20955295860767365;0.36764660477638245;0.39333590865135193
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.26902493834495544;0.43937769532203674;0.30342528223991394
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.3710324168205261;0.4024907052516937;0.33779042959213257
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.26902493834495544;0.43937769532203674;0.30342528223991394
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0808289498090744;0.28567200899124146;0.26894810795783997
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.00815637968480587;0.08189572393894196;0.0038697493728250265
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.2932576537132263;0.440795361995697;0.6095465421676636
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.2626582980155945;0.4171544015407562;0.518701434135437
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.31259387731552124;0.43079984188079834;0.47646427154541016
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.47250285744667053;0.4024275541305542;0.4704745411872864
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.530826985836029;0.38974854350090027;0.3830070197582245
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.28834936022758484;0.3694435954093933;0.3584565818309784
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.0868077501654625;0.35715582966804504;0.2837659418582916
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.1700141727924347;0.360561341047287;0.22645515203475952
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.33690741658210754;0.39638084173202515;0.3159009516239166
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.11100293695926666;0.2331492155790329;0.2668045461177826
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.049090392887592316;0.1713012158870697;0.1711587756872177
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.02588386833667755;0.1414492428302765;0.1050662100315094
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.011865614913403988;0.04922103136777878;0.00010487497638678178
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.5664637088775635;0.3705157935619354;0.398985892534256
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.500078022480011;0.41899874806404114;0.3531058728694916
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.4405879080295563;0.4247094392776489;0.4645915925502777
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.47317972779273987;0.39397096633911133;0.4003230631351471
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5697130560874939;0.39309975504875183;0.3970509469509125
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.47317972779273987;0.39397096633911133;0.4003230631351471
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.5262628197669983;0.24038566648960114;0.2949109375476837
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.32287827134132385;0.2575322389602661;0.3006047308444977
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.17584045231342316;0.21653622388839722;0.2747041881084442
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.09696034342050552;0.17928455770015717;0.14360302686691284
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.05575336143374443;0.14026252925395966;0.09722746163606644
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.05257437750697136;0.05852517485618591;0.025405026972293854
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=22.0, custom_label=1.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');1.0;0.1302202045917511;0.4494028687477112;0.6335120797157288
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=0.95454544, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.9545454382896423;0.3519588112831116;0.4945511817932129;0.5306305885314941
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.90909094, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.9090909361839294;0.04268249124288559;0.18115830421447754;0.7427548170089722
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=19.0, custom_label=0.8636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.8636363744735718;0.2543359100818634;0.25090742111206055;0.3505834639072418
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.8181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.8181818127632141;0.5756106972694397;0.5267965793609619;0.4411621391773224
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.77272725, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.7727272510528564;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=16.0, custom_label=0.72727275, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.7272727489471436;0.3630082905292511;0.5731499791145325;0.6227672100067139
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.6818182, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.6818181872367859;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.6363636, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.6363636255264282;0.5757409334182739;0.5753290057182312;0.5343374013900757
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=13.0, custom_label=0.59090906, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5909090638160706;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=12.0, custom_label=0.54545456, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5454545617103577;0.5756106972694397;0.5267965793609619;0.4411621391773224
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.3630082607269287;0.5731499791145325;0.6227672100067139
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.40909090638160706;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.5757409334182739;0.5753290057182312;0.5343374013900757
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.5646567344665527;0.5666936039924622;0.5432954430580139
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.27272728085517883;0.5636717677116394;0.5001229643821716;0.47259998321533203
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.22727273404598236;0.39103418588638306;0.3945407271385193;0.31883519887924194
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.2676105499267578;0.262347549200058;0.244846910238266
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.13636364042758942;0.2564854025840759;0.2620735168457031;0.20816834270954132
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.09090909361839294;0.16664336621761322;0.22693783044815063;0.18992583453655243
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.04545454680919647;0.04228805750608444;0.0989982932806015;0.12762536108493805
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;0.0004570596502162516;0.006376554723829031;0.0026390235871076584
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.54545456, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5454545617103577;0.5351778864860535;0.4295237362384796;0.407577782869339
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.46732452511787415;0.40649712085723877;0.4154801070690155
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.265853613615036;0.40472620725631714;0.42074695229530334
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.40909090638160706;0.44678038358688354;0.42294853925704956;0.443633109331131
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.277128666639328;0.38329803943634033;0.3398398458957672
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.44678038358688354;0.42294853925704956;0.44363316893577576
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.27272728085517883;0.36083269119262695;0.37991800904273987;0.28211089968681335
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.22727273404598236;0.553860068321228;0.3280242085456848;0.30328425765037537
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.4800097346305847;0.366938978433609;0.24734923243522644
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.13636364042758942;0.25451400876045227;0.2807392179965973;0.17960618436336517
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.09090909361839294;0.17390285432338715;0.13499067723751068;0.08825290948152542
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.04545454680919647;0.32227882742881775;0.17942209541797638;0.1607157289981842
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;0.4759480953216553;0.1334853619337082;0.02649465575814247
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.5008779168128967;0.3181352913379669;0.6293032765388489
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.3874584138393402;0.3564201891422272;0.4338524341583252
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.40909090638160706;0.40386083722114563;0.4110284149646759;0.45494455099105835
