item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.0364065282046794;0.1049847453832626;0.0737217962741851;2.0;probBLOCKS-6-2.txt;1.0;2.0;1.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.1181452274322509;0.3159770667552948;0.2523563206195831;1.0;probBLOCKS-6-2.txt;2.0;6.0;5.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.003757735248655;0.0610967203974723;0.0039294082671403;0.0;probBLOCKS-6-2.txt;0.0;1.0;0.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.526778519153595;0.407480925321579;0.5043405890464783;10.0;probBLOCKS-6-2.txt;11.0;8.0;10.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.449999988079071;0.4646382629871368;0.4141793549060821;0.4395430982112884;9.0;probBLOCKS-6-2.txt;9.0;8.0;9.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.4000000059604645;0.4923545122146606;0.4468534290790558;0.4932785332202911;8.0;probBLOCKS-6-2.txt;10.0;9.0;10.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4467401504516601;0.4194696247577667;0.4116400182247162;7.0;probBLOCKS-6-2.txt;9.0;8.0;8.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3000000119209289;0.1363435834646225;0.1962555199861526;0.3065173923969269;6.0;probBLOCKS-6-2.txt;3.0;4.0;6.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.25;0.1240278705954551;0.1475279033184051;0.2465908378362655;5.0;probBLOCKS-6-2.txt;2.0;3.0;5.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.2000000029802322;0.1285868287086486;0.1915647834539413;0.2005579769611358;4.0;probBLOCKS-6-2.txt;3.0;4.0;4.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1500000059604644;0.2888300716876983;0.2350798398256302;0.2962510287761688;3.0;probBLOCKS-6-2.txt;6.0;5.0;6.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.1000000014901161;0.0485502481460571;0.1422075778245926;0.0834151059389114;2.0;probBLOCKS-6-2.txt;1.0;3.0;2.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.1922050714492797;0.1542415618896484;0.0868145376443862;1.0;probBLOCKS-6-2.txt;4.0;3.0;2.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.0;0.0135879078879952;0.0149154271930456;0.0038097351789474;0.0;probBLOCKS-6-2.txt;0.0;0.0;0.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.0004570596502162;0.0063765486702322;0.0026390247512608;20.0;probBLOCKS-7-0.txt;0.0;0.0;0.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9047619104385376;0.0422880761325359;0.0989982932806015;0.127625361084938;19.0;probBLOCKS-7-0.txt;1.0;2.0;3.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=18.0, custom_label=0.85714287, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8571428656578064;0.1666433364152908;0.2269378304481506;0.1899258345365524;18.0;probBLOCKS-7-0.txt;3.0;5.0;4.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=17.0, custom_label=0.8095238, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8095238208770752;0.2564854323863983;0.2620735168457031;0.2081683427095413;17.0;probBLOCKS-7-0.txt;5.0;6.0;4.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=16.0, custom_label=0.7619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.761904776096344;0.2676105499267578;0.262347549200058;0.2448469698429107;16.0;probBLOCKS-7-0.txt;6.0;6.0;5.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.71428573, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.7142857313156128;0.391034185886383;0.3945407271385193;0.3188351988792419;15.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.4031876921653747;0.4007852971553802;0.3367124199867248;14.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=13.0, custom_label=0.61904764, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6190476417541504;0.5600433945655823;0.51847243309021;0.4803460538387298;13.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5609689950942993;0.5267965793609619;0.4930795133113861;12.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.5623459815979004;0.4470844566822052;0.6340174078941345;11.0;probBLOCKS-7-0.txt;12.0;9.0;13.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5409349799156189;0.4640650153160095;0.5373609066009521;10.0;probBLOCKS-7-0.txt;11.0;10.0;11.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5623459815979004;0.4470844566822052;0.6340174078941345;9.0;probBLOCKS-7-0.txt;12.0;9.0;13.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.5609689950942993;0.5267965793609619;0.4930795133113861;8.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5600433945655823;0.51847243309021;0.4803460538387298;7.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.4031877517700195;0.4007852971553802;0.3367124199867248;6.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.391034185886383;0.3945407271385193;0.3188351988792419;5.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.2676105499267578;0.262347549200058;0.244846910238266;4.0;probBLOCKS-7-0.txt;6.0;6.0;5.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.2564854323863983;0.2620735168457031;0.2081683278083801;3.0;probBLOCKS-7-0.txt;5.0;6.0;4.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.1666433662176132;0.2269378304481506;0.1899258196353912;2.0;probBLOCKS-7-0.txt;3.0;5.0;4.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0422880575060844;0.0989982932806015;0.1276253163814544;1.0;probBLOCKS-7-0.txt;1.0;2.0;3.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.0004570596502162;0.0063765486702322;0.0026390221901237;0.0;probBLOCKS-7-0.txt;0.0;0.0;0.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=1.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');1.0;0.3020750880241394;0.3031269013881683;0.2400242686271667;21.0;probBLOCKS-7-0.txt;6.0;6.0;5.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.1302202045917511;0.4494028687477112;0.6335120797157288;20.0;probBLOCKS-7-0.txt;3.0;9.0;13.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=19.0, custom_label=0.9047619, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9047619104385376;0.3519588112831116;0.4945511817932129;0.5306305885314941;19.0;probBLOCKS-7-0.txt;7.0;10.0;11.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.85714287, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8571428656578064;0.5636717677116394;0.5001229643821716;0.472599983215332;18.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.8095238, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.8095238208770752;0.5646567344665527;0.5666936039924622;0.5432954430580139;17.0;probBLOCKS-7-0.txt;12.0;12.0;11.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.7619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.761904776096344;0.5757409334182739;0.5753290057182312;0.5343374013900757;16.0;probBLOCKS-7-0.txt;12.0;12.0;11.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=15.0, custom_label=0.71428573, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.7142857313156128;0.4927780330181122;0.4470844566822052;0.5240908861160278;15.0;probBLOCKS-7-0.txt;10.0;9.0;11.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.5409349799156189;0.4640650153160095;0.5373609066009521;14.0;probBLOCKS-7-0.txt;11.0;10.0;11.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=13.0, custom_label=0.61904764, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6190476417541504;0.5623459815979004;0.4470844566822052;0.6340174078941345;13.0;probBLOCKS-7-0.txt;12.0;9.0;13.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5589998364448547;0.4640650153160095;0.6545047760009766;12.0;probBLOCKS-7-0.txt;12.0;10.0;14.0
Data(x=[7, 5], edge_index=[2, 7], y=11.0, edge_attr=[7, 2], custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.5400236248970032;0.4034819006919861;0.6643104553222656;11.0;probBLOCKS-7-0.txt;11.0;8.0;14.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5589998364448547;0.4640650153160095;0.6545047760009766;10.0;probBLOCKS-7-0.txt;12.0;10.0;14.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5623459815979004;0.4470844566822052;0.6340174078941345;9.0;probBLOCKS-7-0.txt;12.0;9.0;13.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.5609689950942993;0.5267965793609619;0.4930795133113861;8.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5600433945655823;0.51847243309021;0.4803460538387298;7.0;probBLOCKS-7-0.txt;12.0;11.0;10.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.4031877517700195;0.4007852971553802;0.3367124199867248;6.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.391034185886383;0.3945407271385193;0.3188351988792419;5.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.2676105499267578;0.262347549200058;0.244846910238266;4.0;probBLOCKS-7-0.txt;6.0;6.0;5.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.2564854323863983;0.2620735168457031;0.2081683278083801;3.0;probBLOCKS-7-0.txt;5.0;6.0;4.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.1666433662176132;0.2269378304481506;0.1899258196353912;2.0;probBLOCKS-7-0.txt;3.0;5.0;4.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0422880575060844;0.0989982932806015;0.1276253163814544;1.0;probBLOCKS-7-0.txt;1.0;2.0;3.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.0004570596502162;0.0063765486702322;0.0026390221901237;0.0;probBLOCKS-7-0.txt;0.0;0.0;0.0
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.5714286, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.5714285969734192;0.5041374564170837;0.4641837477684021;0.5151192545890808;12.0;probBLOCKS-7-0.txt;11.0;10.0;11.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.52380955, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.523809552192688;0.490582525730133;0.4364827275276184;0.5318758487701416;11.0;probBLOCKS-7-0.txt;10.0;9.0;11.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5258777141571045;0.4235635697841644;0.5795726776123047;10.0;probBLOCKS-7-0.txt;11.0;9.0;12.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5214416980743408;0.4033463299274444;0.5103952884674072;9.0;probBLOCKS-7-0.txt;11.0;8.0;11.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4052640199661255;0.4918488562107086;0.5500219464302063;8.0;probBLOCKS-7-0.txt;9.0;10.0;12.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.5214416980743408;0.4033463299274444;0.5103952884674072;7.0;probBLOCKS-7-0.txt;11.0;8.0;11.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.3943798542022705;0.4100411832332611;0.4170670509338379;6.0;probBLOCKS-7-0.txt;8.0;9.0;9.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.317668080329895;0.4277833104133606;0.4123487174510956;5.0;probBLOCKS-7-0.txt;7.0;9.0;9.0
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.4689389169216156;0.3670049905776977;0.2409348040819168;4.0;probBLOCKS-7-0.txt;10.0;8.0;5.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.4079775810241699;0.3706291615962982;0.2435530424118042;3.0;probBLOCKS-7-0.txt;9.0;8.0;5.0
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.3983664512634277;0.335646778345108;0.1699895560741424;2.0;probBLOCKS-7-0.txt;8.0;7.0;4.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.4305364191532135;0.2623950242996216;0.1847989708185196;1.0;probBLOCKS-7-0.txt;9.0;6.0;4.0
Data(x=[7, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.2383577227592468;0.0930254310369491;0.0412384532392025;0.0;probBLOCKS-7-0.txt;5.0;2.0;1.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.47619048, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4761904776096344;0.5296971797943115;0.4359147250652313;0.5566300749778748;10.0;probBLOCKS-7-0.txt;11.0;9.0;12.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.3714427053928375;0.4203665554523468;0.526648759841919;9.0;probBLOCKS-7-0.txt;8.0;9.0;11.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.4099685847759247;0.4207538664340973;0.4952231049537658;8.0;probBLOCKS-7-0.txt;9.0;9.0;10.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.2833496332168579;0.4014886617660522;0.442229688167572;7.0;probBLOCKS-7-0.txt;6.0;8.0;9.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2857142984867096;0.343952864408493;0.3975886404514313;0.4028257131576538;6.0;probBLOCKS-7-0.txt;7.0;8.0;8.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.1315104812383651;0.3987956643104553;0.366825670003891;5.0;probBLOCKS-7-0.txt;3.0;8.0;8.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.190476194024086;0.1143653392791748;0.3931523263454437;0.3905680477619171;4.0;probBLOCKS-7-0.txt;2.0;8.0;8.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.3776216804981231;0.3073117136955261;0.3687282800674438;3.0;probBLOCKS-7-0.txt;8.0;6.0;8.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.095238097012043;0.0993053391575813;0.2883055210113525;0.3092883825302124;2.0;probBLOCKS-7-0.txt;2.0;6.0;6.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0476190485060215;0.0209261942654848;0.0515467338263988;0.0437346249818801;1.0;probBLOCKS-7-0.txt;0.0;1.0;1.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.0;0.0063662701286375;0.0367299281060695;0.014294627122581;0.0;probBLOCKS-7-0.txt;0.0;1.0;0.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.3809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.380952388048172;0.2737700045108795;0.3056254088878631;0.2940244376659393;8.0;probBLOCKS-7-0.txt;6.0;6.0;6.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.33333334, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.3333333432674408;0.32538503408432;0.3967175185680389;0.3344058394432068;7.0;probBLOCKS-7-0.txt;7.0;8.0;7.0
