item;Label;GATModel;GENModel;GINEModel
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.33740702271461487;0.33704954385757446
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.2460903823375702;0.23852789402008057
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.2229647934436798;0.2299516648054123
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.12979598343372345;0.1309148669242859
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.3827678859233856;0.41664761304855347
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.08888601511716843;0.15626950562000275
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.003628355683758855;0.0005221755127422512
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.003219182137399912;0.0008304492803290486
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=15.0, custom_label=0.8333333, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.8333333134651184;0.35942986607551575;0.5229083895683289;0.40999069809913635
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.35942986607551575;0.542314887046814;0.3953764736652374
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.35942986607551575;0.5409610271453857;0.47437551617622375
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.542314887046814;0.3953764736652374
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.556049644947052;0.4520829916000366
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.5031054615974426;0.43415170907974243
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.5548400282859802;0.45260703563690186
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.45536142587661743;0.3789314925670624
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.37567803263664246;0.302605539560318
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.40744730830192566;0.5035384893417358
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.23944179713726044;0.26860323548316956
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.24684090912342072;0.3424466848373413
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.23108066618442535;0.2704596221446991
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.16104474663734436;0.18913383781909943
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.08585643023252487;0.06062588840723038
Data(x=[20, 1], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.008500284515321255;0.001262512756511569
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.5770382285118103;0.40402573347091675
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.5146780610084534;0.2401668131351471
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.5511242151260376;0.3653995096683502
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.442943811416626;0.25054964423179626
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.4024865925312042;0.2608049511909485
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.2385404258966446;0.4182387590408325
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.22926649451255798;0.336139440536499
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.22370384633541107;0.22236600518226624
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.22926649451255798;0.336139440536499
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.2385404258966446;0.4182387590408325
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.09073680639266968;0.23290452361106873
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.015304810367524624;0.1158074140548706
Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.0012489091604948044;0.00032606470631435513
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.35942986607551575;0.37353217601776123;0.4325448274612427
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.35942986607551575;0.5286055207252502;0.37531644105911255
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.5341217517852783;0.3894433379173279
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.5286055207252502;0.37531644105911255
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.39855632185935974;0.2741555869579315
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.2699858546257019;0.23864085972309113
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.1598086953163147;0.11972587555646896
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.07751482725143433;0.082651287317276
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.08479024469852448;0.07709747552871704
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.005744515918195248;0.0005221755127422512
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.22939841449260712;0.179653137922287
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.02662893757224083;0.012270032428205013
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.07842259109020233;0.058651626110076904
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.0643719732761383;0.07873198390007019
Data(x=[18, 1], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.0021921719890087843;0.00022367489873431623
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=13.0, custom_label=0.7222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7222222089767456;0.35942986607551575;0.09310288727283478;0.19009241461753845
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=12.0, custom_label=0.6666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6666666865348816;0.35942986607551575;0.199898824095726;0.19338692724704742
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.6111111044883728;0.35942986607551575;0.22675837576389313;0.32815679907798767
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.35942986607551575;0.24637235701084137;0.3276374936103821
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5;0.35942986607551575;0.12431087344884872;0.2201641947031021
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.35942986607551575;0.10684627294540405;0.13587801158428192
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.3888889, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3888888955116272;0.35942986607551575;0.057994354516267776;0.1052776500582695
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.35942986607551575;0.2080739289522171;0.3554534912109375
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.35942986607551575;0.1557786911725998;0.2499372512102127
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.35942986607551575;0.17753104865550995;0.21435073018074036
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.35942986607551575;0.12355832755565643;0.12009795755147934
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.35942986607551575;0.06373045593500137;0.0689021646976471
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0555555559694767;0.35942986607551575;0.0037322803400456905;0.00023474493355024606
Data(x=[19, 1], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.0;0.35942986607551575;0.0026240579318255186;0.00044493688619695604
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');1.0;0.35942986607551575;0.4149809777736664;0.5004554986953735
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.949999988079071;0.35942986607551575;0.3769197463989258;0.41810545325279236
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.8999999761581421;0.35942986607551575;0.42100170254707336;0.4234394431114197
Data(x=[21, 1], edge_index=[2, 30], edge_attr=[30, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.8500000238418579;0.35942986607551575;0.5298763513565063;0.4873499274253845
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.800000011920929;0.35942986607551575;0.4985579252243042;0.5019288659095764
Data(x=[21, 1], edge_index=[2, 30], edge_attr=[30, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.75;0.35942986607551575;0.5264461040496826;0.5186277627944946
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.699999988079071;0.35942986607551575;0.49482956528663635;0.5738205313682556
Data(x=[21, 1], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.35942986607551575;0.5264461040496826;0.5186277627944946
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6000000238418579;0.35942986607551575;0.4985579252243042;0.5019288659095764
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.550000011920929;0.35942986607551575;0.5160785913467407;0.5455672144889832
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.35942986607551575;0.4149809777736664;0.5004554986953735
Data(x=[20, 1], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.44999998807907104;0.35942986607551575;0.3769197463989258;0.41810542345046997
Data(x=[21, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.35942986607551575;0.4149809777736664;0.5004554986953735
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.35942986607551575;0.439535915851593;0.5330556035041809
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.30000001192092896;0.35942986607551575;0.3825218677520752;0.43198415637016296
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.35942986607551575;0.2524818480014801;0.3239646553993225
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.20000000298023224;0.35942986607551575;0.18372280895709991;0.2189745455980301
