item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=11.0, custom_label=0.5, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.5;0.3946205973625183;0.4490819275379181;0.5272364020347595;11.0;probBLOCKS-7-1.txt;9.0;10.0;12.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.45454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.4545454680919647;0.2530630826950073;0.3776164054870605;0.426786720752716;10.0;probBLOCKS-7-1.txt;6.0;8.0;9.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.1339782923460006;0.1028971299529075;0.2524842917919159;9.0;probBLOCKS-7-1.txt;3.0;2.0;6.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.36363637, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3636363744735718;0.3040850162506103;0.2102016508579254;0.1727199554443359;8.0;probBLOCKS-7-1.txt;7.0;5.0;4.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.3181818, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.3181818127632141;0.3385781645774841;0.3085253834724426;0.2926444411277771;7.0;probBLOCKS-7-1.txt;7.0;7.0;6.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.27272728, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2727272808551788;0.3683054149150848;0.2619880735874176;0.2787273824214935;6.0;probBLOCKS-7-1.txt;8.0;6.0;6.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.2272727340459823;0.3307177722454071;0.327130526304245;0.2407935261726379;5.0;probBLOCKS-7-1.txt;7.0;7.0;5.0
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.4217302501201629;0.4452433288097381;0.2522048950195312;4.0;probBLOCKS-7-1.txt;9.0;10.0;6.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1363636404275894;0.3211867213249206;0.4003536403179168;0.2568613886833191;3.0;probBLOCKS-7-1.txt;7.0;9.0;6.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.4238238930702209;0.4085076749324798;0.1937180310487747;2.0;probBLOCKS-7-1.txt;9.0;9.0;4.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.045454547, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0454545468091964;0.3482958376407623;0.1541032642126083;0.0430362001061439;1.0;probBLOCKS-7-1.txt;8.0;3.0;1.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0;0.0002524605079088;0.0248248819261789;0.0027012804057449;0.0;probBLOCKS-7-1.txt;0.0;1.0;0.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=1.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');1.0;0.4279878139495849;0.4808260202407837;0.8678022027015686;20.0;probBLOCKS-7-2.txt;9.0;10.0;17.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.949999988079071;0.4825064539909363;0.4868391156196594;0.8354632258415222;19.0;probBLOCKS-7-2.txt;10.0;10.0;17.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.8999999761581421;0.4533267319202423;0.5341759920120239;0.5714439749717712;18.0;probBLOCKS-7-2.txt;9.0;11.0;11.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.8500000238418579;0.5096768140792847;0.5583064556121826;0.6721769571304321;17.0;probBLOCKS-7-2.txt;10.0;11.0;13.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.800000011920929;0.5772788524627686;0.6563704609870911;0.5232735276222229;16.0;probBLOCKS-7-2.txt;12.0;13.0;10.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.75;0.5096768140792847;0.5583064556121826;0.6721769571304321;15.0;probBLOCKS-7-2.txt;10.0;11.0;13.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.699999988079071;0.4886496663093567;0.5881092548370361;0.6532942652702332;14.0;probBLOCKS-7-2.txt;10.0;12.0;13.0
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.6499999761581421;0.476615160703659;0.5472420454025269;0.5569959282875061;13.0;probBLOCKS-7-2.txt;10.0;11.0;11.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.6000000238418579;0.5303769707679749;0.5773053169250488;0.5626261234283447;12.0;probBLOCKS-7-2.txt;11.0;12.0;11.0
Data(x=[11, 6], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.476615160703659;0.5472420454025269;0.5569959282875061;11.0;probBLOCKS-7-2.txt;10.0;11.0;11.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.5;0.4886496663093567;0.5881092548370361;0.6532942652702332;10.0;probBLOCKS-7-2.txt;10.0;12.0;13.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.5096768140792847;0.5583064556121826;0.6721769571304321;9.0;probBLOCKS-7-2.txt;10.0;11.0;13.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.4533267319202423;0.5341759920120239;0.5714439749717712;8.0;probBLOCKS-7-2.txt;9.0;11.0;11.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.3460279107093811;0.363446831703186;0.411547303199768;7.0;probBLOCKS-7-2.txt;7.0;7.0;8.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.369534820318222;0.4072991609573364;0.3809779286384582;6.0;probBLOCKS-7-2.txt;7.0;8.0;8.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.3460279107093811;0.363446831703186;0.411547303199768;5.0;probBLOCKS-7-2.txt;7.0;7.0;8.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.2870230078697204;0.3058182299137115;0.2951506972312927;4.0;probBLOCKS-7-2.txt;6.0;6.0;6.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1500000059604644;0.2220880389213562;0.2666044533252716;0.317471295595169;3.0;probBLOCKS-7-2.txt;4.0;5.0;6.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1000000014901161;0.1618669033050537;0.1819346994161605;0.2406549006700515;2.0;probBLOCKS-7-2.txt;3.0;4.0;5.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.0538557693362236;0.068848006427288;0.1268949508666992;1.0;probBLOCKS-7-2.txt;1.0;1.0;3.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;2.041996776824817e-05;0.0160111971199512;0.011923125013709;0.0;probBLOCKS-7-2.txt;0.0;0.0;0.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.6000000238418579;0.3741918206214905;0.3471280932426452;0.5195209383964539;12.0;probBLOCKS-7-2.txt;7.0;7.0;10.0
Data(x=[12, 6], edge_index=[2, 28], edge_attr=[28, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.1986193507909774;0.2541762590408325;0.3202278614044189;11.0;probBLOCKS-7-2.txt;4.0;5.0;6.0
Data(x=[13, 6], edge_index=[2, 30], edge_attr=[30, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.5;0.3177334368228912;0.2582883238792419;0.3777912259101867;10.0;probBLOCKS-7-2.txt;6.0;5.0;8.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.286459743976593;0.2951388359069824;0.3590171933174133;9.0;probBLOCKS-7-2.txt;6.0;6.0;7.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.0066880439408123;0.1841591298580169;0.3345657289028168;8.0;probBLOCKS-7-2.txt;0.0;4.0;7.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.3781663179397583;0.2048050463199615;0.346302717924118;7.0;probBLOCKS-7-2.txt;8.0;4.0;7.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.3591750562191009;0.239564374089241;0.3368732333183288;6.0;probBLOCKS-7-2.txt;7.0;5.0;7.0
Data(x=[11, 6], edge_index=[2, 28], edge_attr=[28, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.2586614191532135;0.2521566152572632;0.2457350194454193;5.0;probBLOCKS-7-2.txt;5.0;5.0;5.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.2584782540798187;0.2136931419372558;0.1584554612636566;4.0;probBLOCKS-7-2.txt;5.0;4.0;3.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1500000059604644;0.1715812385082245;0.1642997860908508;0.1027581691741943;3.0;probBLOCKS-7-2.txt;3.0;3.0;2.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1000000014901161;0.0066999811679124;0.0787460580468177;0.0457239262759685;2.0;probBLOCKS-7-2.txt;0.0;2.0;1.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.0807661935687065;0.0751136019825935;0.1060713455080986;1.0;probBLOCKS-7-2.txt;2.0;2.0;2.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;6.116310396464542e-05;0.0124960532411932;0.0033522103913128;0.0;probBLOCKS-7-2.txt;0.0;0.0;0.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.449721485376358;0.3539854884147644;0.3327598869800567;9.0;probBLOCKS-7-2.txt;9.0;7.0;7.0
Data(x=[13, 6], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.5272132158279419;0.4494949579238891;0.4767420291900635;8.0;probBLOCKS-7-2.txt;11.0;9.0;10.0
Data(x=[12, 6], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.4755179286003113;0.4648502767086029;0.3770033419132232;7.0;probBLOCKS-7-2.txt;10.0;9.0;8.0
Data(x=[13, 6], edge_index=[2, 28], edge_attr=[28, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.4755179286003113;0.483608216047287;0.3463694155216217;6.0;probBLOCKS-7-2.txt;10.0;10.0;7.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.4811022281646728;0.4989878237247467;0.5098304152488708;5.0;probBLOCKS-7-2.txt;10.0;10.0;10.0
Data(x=[13, 6], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.1795405447483062;0.4055815041065216;0.2707788348197937;4.0;probBLOCKS-7-2.txt;4.0;8.0;5.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1500000059604644;0.2380842715501785;0.4071122407913208;0.1988773792982101;3.0;probBLOCKS-7-2.txt;5.0;8.0;4.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1000000014901161;0.1383502036333084;0.2890293002128601;0.0773450955748558;2.0;probBLOCKS-7-2.txt;3.0;6.0;2.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.1230108067393302;0.1047385111451149;0.10867590457201;1.0;probBLOCKS-7-2.txt;2.0;2.0;2.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.0006111422553658;0.0318943932652473;0.010822138749063;0.0;probBLOCKS-7-2.txt;0.0;1.0;0.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.3651729822158813;0.4383965730667114;0.4519499540328979;11.0;probBLOCKS-7-2.txt;7.0;9.0;9.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.5;0.4040607810020447;0.4181286096572876;0.460147887468338;10.0;probBLOCKS-7-2.txt;8.0;8.0;9.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.4086727499961853;0.5650172829627991;0.5124190449714661;9.0;probBLOCKS-7-2.txt;8.0;11.0;10.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.4225822687149048;0.5465953946113586;0.5458626747131348;8.0;probBLOCKS-7-2.txt;8.0;11.0;11.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.3599613904953003;0.4745032489299774;0.4125255048274994;7.0;probBLOCKS-7-2.txt;7.0;9.0;8.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.312197744846344;0.3246871829032898;0.2970543205738067;6.0;probBLOCKS-7-2.txt;6.0;6.0;6.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.1769308447837829;0.2712742388248443;0.2605740427970886;5.0;probBLOCKS-7-2.txt;4.0;5.0;5.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.0362734943628311;0.1153906434774398;0.0925100818276405;4.0;probBLOCKS-7-2.txt;1.0;2.0;2.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1500000059604644;0.0423359088599681;0.0344214104115963;0.0273615811020135;3.0;probBLOCKS-7-2.txt;1.0;1.0;1.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1000000014901161;0.0784392207860946;0.1655011922121048;0.1084591969847679;2.0;probBLOCKS-7-2.txt;2.0;3.0;2.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.0790492072701454;0.1365521997213363;0.0843626633286476;1.0;probBLOCKS-7-2.txt;2.0;3.0;2.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.000154895344167;0.0307623818516731;0.0025357394479215;0.0;probBLOCKS-7-2.txt;0.0;1.0;0.0
Data(x=[14, 6], edge_index=[2, 24], edge_attr=[24, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.4618226289749145;0.4986051023006439;0.4912298321723938;9.0;probBLOCKS-7-2.txt;9.0;10.0;10.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.4581820666790008;0.4890756607055664;0.4969991445541382;8.0;probBLOCKS-7-2.txt;9.0;10.0;10.0
Data(x=[13, 6], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.418612003326416;0.4412838220596313;0.4528144001960754;7.0;probBLOCKS-7-2.txt;8.0;9.0;9.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.4381109178066253;0.4238398671150207;0.3827826380729675;6.0;probBLOCKS-7-2.txt;9.0;8.0;8.0
Data(x=[13, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.3954372406005859;0.4173692762851715;0.4604685604572296;5.0;probBLOCKS-7-2.txt;8.0;8.0;9.0
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.3674608469009399;0.4269941449165344;0.2957749962806701;4.0;probBLOCKS-7-2.txt;7.0;9.0;6.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1500000059604644;0.335609883069992;0.2747410833835602;0.2271380573511123;3.0;probBLOCKS-7-2.txt;7.0;5.0;5.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.1000000014901161;0.3028773069381714;0.1954361945390701;0.0962434932589531;2.0;probBLOCKS-7-2.txt;6.0;4.0;2.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.2153455764055252;0.072729617357254;0.0556067302823066;1.0;probBLOCKS-7-2.txt;4.0;1.0;1.0
Data(x=[11, 6], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.0;0.0010913428850471;0.0365532673895359;0.0055079264566302;0.0;probBLOCKS-7-2.txt;0.0;1.0;0.0
Data(x=[13, 6], edge_index=[2, 28], edge_attr=[28, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.3952125906944275;0.416737288236618;0.4087291657924652;9.0;probBLOCKS-7-2.txt;8.0;8.0;8.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.4000000059604645;0.3948670327663421;0.3528961837291717;0.3365344405174255;8.0;probBLOCKS-7-2.txt;8.0;7.0;7.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3499999940395355;0.4518429934978485;0.3393127620220184;0.3582211434841156;7.0;probBLOCKS-7-2.txt;9.0;7.0;7.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.3000000119209289;0.3301699161529541;0.2597101926803589;0.2001580893993377;6.0;probBLOCKS-7-2.txt;7.0;5.0;4.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.25;0.4413919448852539;0.2630877196788788;0.3192432224750519;5.0;probBLOCKS-7-2.txt;9.0;5.0;6.0
